1.024000000000000000e+03,1.000000000000000000e+00,5.100000000000000000e+01,2.000000000000000000e+01,4.240000000000000000e+02,1.470000000000000000e+02,2.110000000000000000e+02,1.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,-1.000000000000000000e+00,1.603000000000000000e+03,2.440000000000000000e+02,1.950000000000000000e+02,1.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.026000000000000000e+03,1.000000000000000000e+00,3.200000000000000000e+01,2.500000000000000000e+01,4.330000000000000000e+02,1.440000000000000000e+02,1.990000000000000000e+02,1.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,-1.000000000000000000e+00,1.495000000000000000e+03,2.780000000000000000e+02,2.140000000000000000e+02,3.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.028000000000000000e+03,1.000000000000000000e+00,2.200000000000000000e+01,3.900000000000000000e+01,5.610000000000000000e+02,2.410000000000000000e+02,2.330000000000000000e+02,1.000000000000000000e+00,3.400000000000000000e+01,1.000000000000000000e+00,-1.000000000000000000e+00,2.173000000000000000e+03,3.810000000000000000e+02,3.360000000000000000e+02,4.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.031000000000000000e+03,1.000000000000000000e+00,2.700000000000000000e+01,2.700000000000000000e+01,4.670000000000000000e+02,1.650000000000000000e+02,2.020000000000000000e+02,1.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,-1.000000000000000000e+00,1.687000000000000000e+03,2.650000000000000000e+02,2.040000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.032000000000000000e+03,1.000000000000000000e+00,1.500000000000000000e+01,2.200000000000000000e+01,4.440000000000000000e+02,1.670000000000000000e+02,2.310000000000000000e+02,1.000000000000000000e+00,2.900000000000000000e+01,0.000000000000000000e+00,-1.000000000000000000e+00,1.651000000000000000e+03,3.240000000000000000e+02,2.390000000000000000e+02,1.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.034000000000000000e+03,1.000000000000000000e+00,1.900000000000000000e+01,1.300000000000000000e+01,4.480000000000000000e+02,1.510000000000000000e+02,1.990000000000000000e+02,1.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,-1.000000000000000000e+00,1.600000000000000000e+03,2.700000000000000000e+02,2.460000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.038000000000000000e+03,1.000000000000000000e+00,1.600000000000000000e+01,3.400000000000000000e+01,5.630000000000000000e+02,2.310000000000000000e+02,2.520000000000000000e+02,1.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,2.078000000000000000e+03,3.840000000000000000e+02,3.150000000000000000e+02,5.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
1.042000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+01,1.900000000000000000e+01,3.460000000000000000e+02,1.370000000000000000e+02,1.620000000000000000e+02,1.000000000000000000e+00,2.500000000000000000e+01,0.000000000000000000e+00,-1.000000000000000000e+00,1.271000000000000000e+03,2.440000000000000000e+02,1.780000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
1.044000000000000000e+03,1.000000000000000000e+00,2.300000000000000000e+01,2.100000000000000000e+01,2.650000000000000000e+02,9.100000000000000000e+01,1.400000000000000000e+02,0.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,9.580000000000000000e+02,1.770000000000000000e+02,1.130000000000000000e+02,0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.045000000000000000e+03,1.000000000000000000e+00,3.500000000000000000e+01,2.700000000000000000e+01,3.520000000000000000e+02,1.210000000000000000e+02,2.040000000000000000e+02,1.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,-1.000000000000000000e+00,1.332000000000000000e+03,2.380000000000000000e+02,1.630000000000000000e+02,1.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.046000000000000000e+03,1.000000000000000000e+00,2.400000000000000000e+01,2.900000000000000000e+01,3.350000000000000000e+02,1.150000000000000000e+02,1.690000000000000000e+02,1.000000000000000000e+00,2.600000000000000000e+01,0.000000000000000000e+00,-1.000000000000000000e+00,1.213000000000000000e+03,2.240000000000000000e+02,1.920000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
1.055000000000000000e+03,1.000000000000000000e+00,9.000000000000000000e+00,2.100000000000000000e+01,3.720000000000000000e+02,1.030000000000000000e+02,1.980000000000000000e+02,1.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,-1.000000000000000000e+00,1.232000000000000000e+03,2.230000000000000000e+02,1.710000000000000000e+02,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
1.058000000000000000e+03,1.000000000000000000e+00,2.400000000000000000e+01,2.100000000000000000e+01,3.600000000000000000e+02,1.260000000000000000e+02,1.480000000000000000e+02,1.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,-1.000000000000000000e+00,1.298000000000000000e+03,2.510000000000000000e+02,1.970000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.062000000000000000e+03,1.000000000000000000e+00,2.200000000000000000e+01,2.600000000000000000e+01,3.480000000000000000e+02,1.100000000000000000e+02,1.570000000000000000e+02,1.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,1.250000000000000000e+03,2.060000000000000000e+02,1.580000000000000000e+02,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.063000000000000000e+03,1.000000000000000000e+00,2.400000000000000000e+01,2.600000000000000000e+01,4.590000000000000000e+02,1.600000000000000000e+02,2.310000000000000000e+02,1.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,-1.000000000000000000e+00,1.623000000000000000e+03,2.930000000000000000e+02,2.390000000000000000e+02,1.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.069000000000000000e+03,1.000000000000000000e+00,2.200000000000000000e+01,2.100000000000000000e+01,4.110000000000000000e+02,2.000000000000000000e+02,1.870000000000000000e+02,2.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,-1.000000000000000000e+00,1.716000000000000000e+03,2.950000000000000000e+02,2.320000000000000000e+02,0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.073000000000000000e+03,1.000000000000000000e+00,8.000000000000000000e+00,1.900000000000000000e+01,3.590000000000000000e+02,1.240000000000000000e+02,1.650000000000000000e+02,1.000000000000000000e+00,1.800000000000000000e+01,0.000000000000000000e+00,-1.000000000000000000e+00,1.278000000000000000e+03,2.500000000000000000e+02,1.900000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.075000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,1.900000000000000000e+01,3.320000000000000000e+02,1.180000000000000000e+02,1.730000000000000000e+02,0.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,-1.000000000000000000e+00,1.156000000000000000e+03,2.300000000000000000e+02,1.780000000000000000e+02,1.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
